phase,fold,context,task,algorithm,analysis_type,ablation,evaluation_season,threshold,threshold_selection_season,threshold_selection_scope,train_rows,validation_rows,mae,rmse,r2,spearman,within_2_positions_accuracy,mean_race_spearman,accuracy,precision,recall,f1,balanced_accuracy,brier,log_loss,roc_auc,pr_auc,sign_accuracy
validation,fold_1_2024,pre_qualifying,position_model,MedianBaseline,candidate_model,,2024,,,,848,469,5.0106609808102345,5.789852162162821,-0.006367714204059016,,0.24520255863539445,,,,,,,,,,,
validation,fold_1_2024,pre_qualifying,position_model,Ridge,candidate_model,,2024,,,,848,469,3.4262608512617443,4.354254613202223,0.43082031949200794,0.6454411372930337,0.3624733475479744,0.6492198633839501,,,,,,,,,,
validation,fold_1_2024,pre_qualifying,position_model,ElasticNet,candidate_model,,2024,,,,848,469,3.4420620672488482,4.359676737189998,0.4294018979290216,0.6449081187516672,0.35181236673773986,0.6487812668927221,,,,,,,,,,
validation,fold_1_2024,pre_qualifying,position_model,RandomForestRegressor,candidate_model,,2024,,,,848,469,3.817984576913311,4.738209614119095,0.3260149156186165,0.569981947558183,0.2857142857142857,0.5767249004865104,,,,,,,,,,
validation,fold_1_2024,pre_qualifying,position_model,XGBRegressor,candidate_model,,2024,,,,848,469,3.9115828789119274,4.893490997350755,0.2811151460670699,0.5309323421515669,0.29637526652452023,0.5539719820533423,,,,,,,,,,
validation,fold_1_2024,pre_qualifying,position_model,LGBMRegressor,candidate_model,,2024,,,,848,469,3.7987600969204482,4.730531890154976,0.32819737666395443,0.5761404556930098,0.2899786780383795,0.5799565439096723,,,,,,,,,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,2024,0.05,2023.0,inner_validation_before_outer,848,469,,,,,,,0.5031982942430704,0.5031982942430704,1.0,0.6695035460992907,0.5,0.24999207732380163,0.6931313353975715,0.5,0.5031982942430704,
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,2024,0.35,2023.0,inner_validation_before_outer,848,469,,,,,,,0.7270788912579957,0.6914893617021277,0.826271186440678,0.752895752895753,0.7264403142503819,0.15353254389613263,0.4788784818331518,0.8526587619116899,0.8314542278883807,
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,2024,0.39999999999999997,2023.0,inner_validation_before_outer,848,469,,,,,,,0.7420042643923241,0.7031802120141343,0.8432203389830508,0.766859344894027,0.7413526587619117,0.16903699310415846,0.517146503655866,0.8283807376154796,0.8275672148294835,
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,2024,0.3,2023.0,inner_validation_before_outer,848,469,,,,,,,0.7078891257995735,0.6551724137931034,0.885593220338983,0.7531531531531531,0.7067451080235687,0.17855663684165157,0.5385618075681948,0.810104022695861,0.8004952429820162,
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,2024,0.39999999999999997,2023.0,inner_validation_before_outer,848,469,,,,,,,0.7633262260127932,0.7470355731225297,0.8008474576271186,0.7730061349693251,0.763084673019568,0.17112537530605312,0.5270415437697001,0.8234523896122791,0.8198476871376761,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,2024,0.05,2023.0,inner_validation_before_outer,848,469,,,,,,,0.1513859275053305,0.1513859275053305,1.0,0.26296296296296295,0.5,0.12846877120620517,0.4251077123747276,0.5,0.1513859275053305,
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,2024,0.7,2023.0,inner_validation_before_outer,848,469,,,,,,,0.8422174840085288,0.48717948717948717,0.8028169014084507,0.6063829787234043,0.8260315662821148,0.15389685500724953,0.4716673003851102,0.8793615967159742,0.47377324140195914,
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,2024,0.49999999999999994,2023.0,inner_validation_before_outer,848,469,,,,,,,0.8315565031982942,0.44594594594594594,0.4647887323943662,0.45517241379310347,0.6808868285087409,0.10513564765686001,0.34965373580901576,0.8546075447660839,0.4943277631204433,
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,2024,0.49999999999999994,2023.0,inner_validation_before_outer,848,469,,,,,,,0.7974413646055437,0.3867924528301887,0.5774647887323944,0.4632768361581921,0.7070741029089107,0.1212712895670593,0.36578395607360975,0.8430709887465495,0.49197142180101616,
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,2024,0.39999999999999997,2023.0,inner_validation_before_outer,848,469,,,,,,,0.7825159914712153,0.3851851851851852,0.7323943661971831,0.5048543689320388,0.761925826314672,0.13207709997840741,0.39926969423183467,0.8385059098308444,0.4695727891690195,
validation,fold_1_2024,pre_qualifying,position_gain_model,ZeroChangeBaseline,candidate_model,,2024,,,,848,469,2.8976545842217485,4.243394465340942,-0.0004670541186644339,,,,,,,,,,,,,0.1535181236673774
validation,fold_1_2024,pre_qualifying,position_gain_model,Ridge,candidate_model,,2024,,,,848,469,2.981421257598942,4.250704647550354,-0.003917073277060368,0.05874834621174405,,,,,,,,,,,,0.3859275053304904
validation,fold_1_2024,pre_qualifying,position_gain_model,ElasticNet,candidate_model,,2024,,,,848,469,2.979361661214092,4.248878481657315,-0.003054663177999295,0.05698017030340283,,,,,,,,,,,,0.3859275053304904
validation,fold_1_2024,pre_qualifying,position_gain_model,RandomForestRegressor,candidate_model,,2024,,,,848,469,3.186592114081153,4.503855138495346,-0.1270542146892868,-0.030580819568347503,,,,,,,,,,,,0.4072494669509595
validation,fold_1_2024,pre_qualifying,position_gain_model,XGBRegressor,candidate_model,,2024,,,,848,469,3.4433562468264753,4.848066905039748,-0.3059098262496178,-0.03857526698641512,,,,,,,,,,,,0.4093816631130064
validation,fold_1_2024,pre_qualifying,position_gain_model,LGBMRegressor,candidate_model,,2024,,,,848,469,3.4077419856279616,4.766586076704293,-0.2623821953838763,-0.049631954717146175,,,,,,,,,,,,0.4072494669509595
validation,fold_1_2024,post_qualifying,position_model,MedianBaseline,candidate_model,,2024,,,,879,479,4.989561586638831,5.775912837145004,-0.006959134488891738,,0.25052192066805845,,,,,,,,,,,
validation,fold_1_2024,post_qualifying,position_model,GridPositionBaseline,candidate_model,,2024,,,,879,479,2.906054279749478,4.247067021851693,0.45556151927509236,0.7284017544022223,0.5991649269311065,0.7266604010025062,,,,,,,,,,
validation,fold_1_2024,post_qualifying,position_model,Ridge,candidate_model,,2024,,,,879,479,2.8037044574031484,3.7258504490470115,0.5809928613914329,0.7623223014307046,0.44676409185803756,0.7641186299081036,,,,,,,,,,
validation,fold_1_2024,post_qualifying,position_model,ElasticNet,candidate_model,,2024,,,,879,479,2.8179450697455657,3.732857915514171,0.5794152674159474,0.7623617130793687,0.4384133611691023,0.7621136173767752,,,,,,,,,,
validation,fold_1_2024,post_qualifying,position_model,RandomForestRegressor,candidate_model,,2024,,,,879,479,3.07564241693254,4.03283603937739,0.5091014883562371,0.7123508453985808,0.4112734864300626,0.7128341687552213,,,,,,,,,,
validation,fold_1_2024,post_qualifying,position_model,XGBRegressor,candidate_model,,2024,,,,879,479,3.1731259522333524,4.192171969756819,0.4695447354518869,0.6908858184465491,0.40083507306889354,0.6803467000835423,,,,,,,,,,
validation,fold_1_2024,post_qualifying,position_model,LGBMRegressor,candidate_model,,2024,,,,879,479,3.1998269546119027,4.15702544631813,0.47840196065344875,0.6983878613003972,0.3757828810020877,0.6921261487050959,,,,,,,,,,
