phase,fold,context,task,algorithm,analysis_type,ablation,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_positive_rate
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,0,0.0,0.1,311,0.01843179437435494,0.00964630225080386
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,1,0.1,0.2,28,0.1447112985416796,0.03571428571428571
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,2,0.2,0.30000000000000004,19,0.24544871563051437,0.05263157894736842
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,3,0.30000000000000004,0.4,16,0.33978118259631934,0.25
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,4,0.4,0.5,13,0.45165701124196056,0.23076923076923078
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,5,0.5,0.6000000000000001,11,0.5395887887493717,0.5454545454545454
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,19,0.6562358487259274,0.47368421052631576
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,7,0.7000000000000001,0.8,15,0.737568228812464,0.6
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,8,0.8,0.9,29,0.8557109180179991,0.7241379310344828
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,9,0.9,1.0,17,0.9335165102966655,0.8823529411764706
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,0,0.0,0.1,39,0.07552538810543165,0.02564102564102564
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,1,0.1,0.2,87,0.14583518949358293,0.21839080459770116
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,2,0.2,0.30000000000000004,50,0.24628123594859314,0.36
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,3,0.30000000000000004,0.4,38,0.3505775444484523,0.23684210526315788
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,4,0.4,0.5,39,0.4526750270571577,0.46153846153846156
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,5,0.5,0.6000000000000001,39,0.5505242548601997,0.5384615384615384
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,6,0.6000000000000001,0.7000000000000001,40,0.6465860964584434,0.575
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,7,0.7000000000000001,0.8,13,0.7379977730651023,0.9230769230769231
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,8,0.8,0.9,48,0.8575251909666264,0.8333333333333334
